id,price
187032,9.902121008315127
187197,19.14258434244762
187449,33.171404791162786
187967,26.765900602349213
188201,22.175576048459227
188559,18.812220365736472
188675,33.86255796175021
188682,10.881725581554601
188791,17.08870094543466
188988,9.643432144281835
189104,17.114198519649168
189474,24.067182081903155
189527,29.069373660615433
190462,33.75023539656616
190503,10.479604141659962
191314,13.608164184399936
191499,14.694625861693584
191709,39.967652587324196
191808,15.024067538263935
192119,16.82862554299868
192295,30.45525528421998
193302,48.16978534712623
193741,13.116147096756585
193958,49.49755456540434
194328,15.787957017711214
194625,19.117601643478213
195807,12.944792399960901
196477,10.547889253544568
196785,19.53139446471079
197031,25.574652668104477
197303,9.437921037759654
197456,16.922485452964278
197546,26.980254071269847
197742,13.10833976049946
198063,16.77160186653941
198069,14.940546076150394
198631,35.507124388480584
198721,40.41915832816012
198874,20.669759795601884
198950,12.146329076182898
201569,16.904026452398377
202096,11.21118101552673
206548,7.2025990750670665
208158,13.2910415986075
212299,14.631739159946651
213564,31.138857527582548
213772,31.707519879333354
214042,21.39789313156511
214310,18.51900501166049
214816,26.14280286643621
215485,17.956462079471365
215698,32.55426868800881
215774,36.48008617561932
215817,17.02920417168859
216204,15.500839365758992
216392,22.93872571610116
216427,34.87189699717489
216508,18.293649901421844
216542,27.087563004375827
216594,31.024086847969937
216711,19.085977124841307
217220,16.098943079344554
217462,17.661649700843963
217919,14.083323435064909
218343,19.107550144398477
218473,25.61143841049552
218557,37.7511972860155
218692,16.25723193182755
218804,31.872868436869165
218842,16.80847627146025
218866,20.96699399113894
218943,20.184503382207108
219094,25.459504873010882
219325,24.675108352660615
219432,21.189072129949977
219484,26.418603953730127
219678,17.14032523541576
219682,43.46388277251505
219902,19.683086778754195
220321,20.092139101403106
220428,37.25951698234709
220519,22.84051645176801
220546,30.502058852312533
220553,27.708465623870133
220912,25.33794721500348
220973,18.12151660847084
221097,19.778189513928496
221149,18.621792729383934
221367,31.03251259548582
221409,17.251916415265946
221471,22.03093851495757
221576,31.210626688773377
221588,15.181328949965566
221723,21.178888426056645
221950,12.824728897210552
222108,31.68256601111696
222117,19.655867781520875
222163,23.223492304119677
222469,32.47746921304161
222585,36.17120744538837
224148,13.56822815479301
224389,20.00511880648251
224561,22.46259414285797
224994,15.719468550377446
226142,22.421412119584627
227074,31.65481163022637
228146,26.419553843242923
228542,16.774659198240833
228585,11.610784920687975
228865,27.75603015143471
228962,21.957372193898628
229272,17.174295195473718
229295,26.592513526500454
229425,21.50808660346057
229434,20.108614137403997
230025,33.800487376512585
230237,20.287402261827726
230367,13.001465812765941
230752,36.12497658890074
230919,30.54571662439452
231174,13.087837587996585
231684,21.719070432379272
232301,19.871793242625408
232303,34.83746569776413
232376,25.54302465666977
232422,54.379288015489294
232647,30.100668364172922
232676,11.898450833981123
232876,39.26017025163896
233556,14.323634876127105
234062,76.6706720766486
234125,28.258232196878335
234380,53.41768035029554
234528,16.752241428722936
234597,27.837467521644847
234749,12.306375250811499
235293,19.544549383373457
235728,34.55574788069675
235769,49.864925534907
235944,68.62710777015465
236313,30.409983129457224
236433,52.15526444214589
236521,30.644466479488354
236528,38.29612507923854
236539,68.50910345562916
236773,26.670828106357845
237188,69.07642945242205
237246,36.899549837039956
237274,26.406648435878303
237473,41.19867451129327
237865,26.416813342333295
238128,21.81911300557156
238172,20.281835305457584
238179,34.692803083184955
238399,33.472408747037335
238548,15.629268893711265
238603,63.18390531207598
238788,46.45607786242226
239026,28.953899300453124
239230,11.012273253108177
239231,26.615514892505423
239444,19.52021914389062
239506,43.72767315877471
239736,24.764805001894047
240334,19.140869052419347
240492,88.28007336225218
240563,39.044195250326865
240580,17.960257039653786
240631,25.475727441093163
240729,69.14771455502543
240961,19.529648948108765
241081,33.71404174488633
241379,17.763052785726504
241523,18.917310521604968
241586,16.683598022378543
241757,19.72178271271405
242283,10.713542996437614
242359,21.73072709479279
242541,18.55125570246568
242645,35.74031012067899
243044,31.520757118226182
243152,34.466029748177206
243327,22.542342380648726
243451,29.993149515030524
243543,28.868241961053442
244161,44.93099671406624
244323,27.720515081598304
244410,28.755778243657048
245544,16.417159914133197
245747,15.338442433710004
245753,27.63452460346983
245933,24.028922732940412
246074,34.15603686760896
246280,19.230483487409096
246334,24.011039424416722
246939,30.367112641738874
247165,35.82139486817924
247357,39.94139473400492
247698,31.988749808844545
247725,28.448047713104344
247868,35.405992378819036
248432,30.57143987066151
248519,19.5997837518191
248718,31.260407728059608
248757,36.70388932148914
248844,52.2226157325767
249036,28.392187256444885
249064,17.04441219906005
249346,29.380624973173607
249470,16.000668424711318
249483,41.760862234966766
249507,36.77075874531777
249548,21.96271079150837
249708,33.276627842221075
249784,27.270302531821223
250485,38.12184456898663
250714,20.184045761643706
250799,48.84498985294276
251119,46.91328156969706
251835,18.314600979473884
251965,18.993357797155625
252007,25.661948604936565
252131,21.597273576899276
252179,19.966861560766063
252274,31.989752137719666
252425,40.155389009893604
252693,26.2179280126342
252902,30.19456758756237
253123,28.55600517598024
253264,38.217764088761996
253318,32.715548274833374
253330,42.32525276124391
253378,17.863497787725713
253469,25.52152088624063
253504,21.454160881089173
253711,36.07638906171542
253725,26.27044481273148
253730,32.84557006520207
253739,24.614356547651386
253950,27.121920880848183
254230,40.1874203962073
254337,20.453069408299562
254447,40.629161702774354
254508,25.99810630592306
254746,11.898357650383844
254781,22.415101805095553
254819,10.93200965198264
254837,27.674536163464698
254868,33.302458882435126
254997,12.269782696384851
255125,21.71969028742381
255139,23.17957204215172
255443,26.98452951754235
255576,21.27436923583799
255965,18.82881688769012
256164,32.085453193504016
256217,32.65589214711282
256242,46.15866133802007
256256,47.47279323066416
256528,36.479486825235824
256531,28.175414947412087
256675,19.964563309073824
256843,35.7956696645559
257064,36.41150650859531
257115,34.01745125026005
257146,34.740786429608356
257148,31.390139297133217
257518,35.55166946239216
257812,28.584501063843653
258034,35.45720740908509
258337,25.69507166657276
258464,39.92528908402948
258568,26.323837590825384
258672,31.36614211773766
258743,20.88703416899089
258938,35.44637474322548
258956,31.29899915339649
259053,16.091920233960682
259335,26.979212707568127
259633,31.172719634049557
259661,31.039730719651658
259826,19.73543042786146
259856,34.365563443529254
259862,31.27672169329989
260004,44.081835053933624
260078,29.985583816561995
260281,35.01968432385848
260341,32.90057512429192
260687,13.524485215253277
260740,35.87836561426108
260928,28.984595506331615
261052,29.21391679170574
261115,49.014640643392795
261462,43.644965719194495
261470,31.16755581228411
261490,16.55467743984989
261875,19.350256395916418
262029,15.633388118311155
262652,23.280849848053
262898,21.53757641997687
263287,23.626913686077835
263780,29.10925096512629
263867,15.687385319608879
264272,37.256727199320025
264314,31.07897253037731
264393,35.429142337108075
264526,23.644026016625396
264550,29.604496694410695
265119,25.99810630592306
265137,19.668853149354202
265178,25.8305087714443
265303,7.810092640369681
265364,32.164771507170975
265388,25.051141578558095
265946,20.900429616356067
266012,24.868818858587364
266660,18.125749323838445
266863,28.84401577728542
266885,36.97568320432969
267421,28.688812337914186
267663,27.490500779072782
267686,28.89616784717213
267797,37.71509265718076
268001,28.56428713288411
268146,79.43019287575116
268312,20.080340863172026
268550,20.43110630532607
268639,38.95381824374001
268973,32.8400110642194
269063,25.99810630592306
269343,27.276620061689826
270147,51.060431358000514
270209,33.591384994793074
270645,31.468277749036215
271050,19.813604414027644
271396,29.92492109835249
271420,35.201067253670494
271776,27.863621499752686
272007,11.256298392056234
272091,21.756429443718048
272260,24.463509636834818
272353,22.61926375830008
272487,15.957310404677534
272512,19.06702883593537
272537,22.73445893339438
273070,31.766500895877137
273334,19.25092243756418
273414,27.360915281506607
273488,19.6182589872624
273505,22.88448728073968
273792,23.20755933576303
274022,19.099238347770488
274177,24.954120030701738
274635,30.931474793438824
274639,19.24206757817442
274642,28.790204606416534
274903,32.73171001393753
275166,33.53156490903342
275268,22.867470866541353
275446,31.211101306393342
275750,33.9025941862269
275936,36.875943194168464
276152,37.10652839148581
276235,19.011731720068113
276383,16.896518223550217
276579,29.66233190784297
277524,25.52884588107559
277723,45.01994725886951
277765,22.48130838875359
278217,15.576171401771983
278348,14.244285966137252
278485,31.330538285993455
278683,12.781394146954382
278714,31.63468976346797
278823,28.9635966083136
279200,21.299228429027345
279306,25.846907753621586
279568,28.980849274541324
279883,48.00364258430021
280283,11.466492906578262
280299,29.618296248325684
280403,12.601119220200028
280470,24.42213088179439
2043,40.79847220240427
2422,42.88388170958367
2489,9.499533039197019
2654,32.59273460655803
7028,17.433963896974507
7376,20.94203437986012
15863,30.84579706741606
16913,30.075714314397743
22295,53.19362637119952
23773,23.865306563787335
27528,37.358304163722636
27704,14.587088614963635
27780,43.273523329317555
28066,22.175969106651635
28928,33.84455512535434
29477,12.21668657962881
29807,33.794640989550295
30202,35.42166199000356
30203,17.83572852642815
32214,51.67276727655925
32663,37.766026646696545
36273,13.444980740516083
38191,19.16442685595238
39421,17.08955466618512
39541,12.739062748090236
40712,11.277989029221459
47725,35.895546071890145
47762,24.986420441193264
48218,18.817243604235525
48375,18.482605966713837
48774,23.835095250077583
49504,44.653939124310426
50026,25.334516063883985
52144,38.78001829198722
54332,39.49268171571184
54469,29.112675452355585
68419,62.26462057926875
68785,6.9312643657296125
71781,14.106478451723934
72507,14.8522677525073
76811,31.306714179434607
79952,37.18142970010214
80732,22.07607160305415
80941,17.519692636613822
85519,20.98021641183044
89729,17.533961502221896
89980,15.242006237783812
98711,15.273800850952496
99142,22.66820718345138
101029,30.32953534610193
102802,16.82192929022805
103078,31.046928770418035
103146,54.42215189871229
103402,50.14559744063368
107110,36.37063483335594
107612,30.988740475968964
107812,28.015687120827504
108186,21.07037415581383
108599,27.012093673662246
108781,38.57991879788247
109219,16.651034727763477
109963,37.23695474672577
110127,40.327676631775326
111303,16.47745832347885
112051,34.89644742340257
112164,32.471870720349756
113042,32.00372143744415
113451,26.89487469154623
113566,31.594782712665623
113576,28.314254680528887
114056,27.732679531063322
115137,25.647624575214806
117865,25.540809224964697
119290,5.335218271565571
122137,14.975907234236727
134469,21.768420944804568
135610,26.70181376438885
136881,19.595118781311747
137918,27.009083461788183
138214,32.58762967531276
138848,34.0081732363747
141793,12.882118567602921
142117,23.373603203679263
143303,15.848584889871201
145493,21.731391901534597
149129,27.09328604517832
153604,12.382237942338206
153874,31.89359677377238
154013,34.130210303357586
154339,20.6519473201426
154373,21.087880309669462
155189,26.95469476484068
156123,24.57297982251866
177176,21.069276716371284
177557,24.890666946557342
178821,27.61369308356464
179196,22.126310414146634
181939,25.92818119710448
183228,19.596303442838018
184802,22.571032016360277
186152,29.62483584666284
186232,20.50453398794189
186855,17.213028585546926
190233,10.692807289191016
196157,17.308571306900184
202840,10.087246615651827
218275,29.669468837020872
218321,39.497648312037
221323,21.254170859724155
223211,11.312743402386877
223557,31.616413791977095
226815,26.80663839281341
228901,14.529904627349893
229854,21.67294476298455
231130,18.575527517996516
231416,37.570559886823744
231458,43.132604768523436
231822,42.28759837547683
232056,63.193935737434096
235565,10.543143390618209
240709,14.85315797626432
242726,24.036209281078214
243042,37.53032709622883
244082,21.737565953155766
244643,27.11850148014473
244812,32.45644836182456
244953,36.024400323446216
246112,26.079414619272427
246138,28.03459603060683
247307,23.766793420841758
247391,17.137298337576635
248557,30.461721596702258
